TABLE NO.  1
 ROW         TVKA        TVV2        TVV3        TVCL        KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.1000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  1.5992E+02  1.9363E+02  0.0000E+00  1.6262E+02  0.0000E+00  0.0000E+00
  1.2000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  1.4415E+02  8.7320E+01  0.0000E+00  1.3819E+02  0.0000E+00  0.0000E+00
  1.3000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  1.3037E+02  1.5320E+02  0.0000E+00  1.1983E+02  0.0000E+00  0.0000E+00
  1.4000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  1.1829E+02  1.2574E+02  0.0000E+00  1.0587E+02  0.0000E+00  0.0000E+00
  1.5000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  1.0770E+02  1.2237E+02  0.0000E+00  9.5136E+01  0.0000E+00  0.0000E+00
  1.6000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  9.8391E+01  9.6371E+01  0.0000E+00  8.6761E+01  0.0000E+00  0.0000E+00
  1.7000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  9.0189E+01  6.5819E+01  0.0000E+00  8.0115E+01  0.0000E+00  0.0000E+00
  1.8000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  8.2947E+01  3.1061E+01  0.0000E+00  7.4743E+01  0.0000E+00  0.0000E+00
  1.9000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  7.6536E+01  9.2290E+01  0.0000E+00  7.0313E+01  0.0000E+00  0.0000E+00
  2.0000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  7.0847E+01  5.5024E+01  0.0000E+00  6.6583E+01  0.0000E+00  0.0000E+00
  2.1000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  6.5785E+01  6.7079E+01  0.0000E+00  6.3378E+01  0.0000E+00  0.0000E+00
  2.2000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  6.1268E+01  8.8833E+01  0.0000E+00  6.0570E+01  0.0000E+00  0.0000E+00
  2.3000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  5.7224E+01  6.9880E+01  0.0000E+00  5.8065E+01  0.0000E+00  0.0000E+00
  2.4000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  5.3594E+01  7.1467E+01  0.0000E+00  5.5795E+01  0.0000E+00  0.0000E+00
  2.5000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  5.0323E+01  5.4104E+01  0.0000E+00  5.3711E+01  0.0000E+00  0.0000E+00
  2.6000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  2.2917E+02  1.5006E+02  2.0957E+01  8.4865E+00  4.7368E+01  6.5210E+01  0.0000E+00  5.1774E+01  0.0000E+00  0.0000E+00
  2.7000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  5.1490E+03  5.1995E+03  0.0000E+00  3.8542E+03  0.0000E+00  0.0000E+00
  3.0000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  3.3677E+03  2.5087E+03  0.0000E+00  3.3309E+03  0.0000E+00  0.0000E+00
  3.1000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.9247E+03  1.4952E+03  0.0000E+00  2.5678E+03  0.0000E+00  0.0000E+00
  3.2000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.1104E+03  1.2164E+03  0.0000E+00  1.9672E+03  0.0000E+00  0.0000E+00
  3.3000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  6.7568E+02  5.0284E+02  0.0000E+00  1.5232E+03  0.0000E+00  0.0000E+00
  3.4000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  4.4475E+02  5.3191E+02  0.0000E+00  1.1974E+03  0.0000E+00  0.0000E+00
  3.5000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  3.2081E+02  2.1771E+02  0.0000E+00  9.5800E+02  0.0000E+00  0.0000E+00
  3.6000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  2.5283E+02  2.1878E+02  0.0000E+00  7.8139E+02  0.0000E+00  0.0000E+00
  3.7000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  2.1414E+02  3.0330E+02  0.0000E+00  6.5046E+02  0.0000E+00  0.0000E+00
  3.8000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.9084E+02  2.3563E+02  0.0000E+00  5.5278E+02  0.0000E+00  0.0000E+00
  3.9000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.7567E+02  1.3216E+02  0.0000E+00  4.7930E+02  0.0000E+00  0.0000E+00
  4.0000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.6485E+02  1.7328E+02  0.0000E+00  4.2348E+02  0.0000E+00  0.0000E+00
  4.1000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.5641E+02  2.0586E+02  0.0000E+00  3.8055E+02  0.0000E+00  0.0000E+00
  4.2000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.4932E+02  1.9965E+02  0.0000E+00  3.4704E+02  0.0000E+00  0.0000E+00
  4.3000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.4304E+02  1.9781E+02  0.0000E+00  3.2046E+02  0.0000E+00  0.0000E+00
  4.4000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.3727E+02  5.9194E+01  0.0000E+00  2.9897E+02  0.0000E+00  0.0000E+00
  4.5000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.3187E+02  1.0864E+02  0.0000E+00  2.8125E+02  0.0000E+00  0.0000E+00
  4.6000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.2675E+02  8.7550E+01  0.0000E+00  2.6633E+02  0.0000E+00  0.0000E+00
  4.7000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.2186E+02  9.6485E+01  0.0000E+00  2.5351E+02  0.0000E+00  0.0000E+00
  4.8000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.1719E+02  2.5756E+01  0.0000E+00  2.4228E+02  0.0000E+00  0.0000E+00
  4.9000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.1270E+02  1.4165E+02  0.0000E+00  2.3226E+02  0.0000E+00  0.0000E+00
  5.0000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.0839E+02  1.1834E+02  0.0000E+00  2.2318E+02  0.0000E+00  0.0000E+00
  5.1000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.0424E+02  1.0391E+02  0.0000E+00  2.1484E+02  0.0000E+00  0.0000E+00
  5.2000E+01  2.1666E+00  7.5729E+01  1.5006E+02  1.3978E+01  2.1666E+00  4.5791E+01  1.5006E+02  2.0567E+01  8.4865E+00  1.0026E+02  1.1101E+02  0.0000E+00  2.0710E+02  0.0000E+00  0.0000E+00
