TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  6.6300E+02  2.2372E+00  8.9931E+01  1.8554E+02  2.5304E+01  8.7420E+00  1.9166E-01  1.9166E-01  1.9210E-01  2.3549E-01 -4.3394E-02 -1.9735E-01
  6.6400E+02  2.2372E+00  8.9931E+01  1.8554E+02  2.5304E+01  8.7420E+00  2.3241E-01  2.3241E-01  2.3065E-01  2.9680E-01 -6.6147E-02 -3.5358E-01
  6.6500E+02  2.2372E+00  8.9931E+01  1.8554E+02  2.5304E+01  8.7420E+00  1.7684E-01  1.7684E-01  1.7834E-01  2.4920E-01 -7.0864E-02 -5.3588E-01
  6.6600E+02  2.2372E+00  8.9931E+01  1.8554E+02  2.5304E+01  8.7420E+00  8.7823E-02  8.7823E-02  8.0614E-02  1.5009E-01 -6.9475E-02 -9.9402E-01
  6.7100E+02  2.2372E+00  8.4831E+01  1.8554E+02  4.6732E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  2.2372E+00  8.4831E+01  1.8554E+02  4.6732E+00  8.7420E+00  9.7610E-02  9.7610E-02  1.3245E-01  1.0930E-01  2.3147E-02  1.3779E+00
  6.7300E+02  2.2372E+00  8.4831E+01  1.8554E+02  4.6732E+00  8.7420E+00  2.2400E-01  2.2400E-01  1.0025E-01  2.4460E-01 -1.4435E-01 -1.4635E+00
  6.7400E+02  2.2372E+00  8.4831E+01  1.8554E+02  4.6732E+00  8.7420E+00  2.8293E-01  2.8293E-01  3.1455E-01  2.9613E-01  1.8419E-02  5.1028E-01
  6.7500E+02  2.2372E+00  8.4831E+01  1.8554E+02  4.6732E+00  8.7420E+00  2.7232E-01  2.7232E-01  2.3572E-01  2.5281E-01 -1.7092E-02 -3.7460E-01
  6.7600E+02  2.2372E+00  8.4831E+01  1.8554E+02  4.6732E+00  8.7420E+00  2.0805E-01  2.0805E-01  2.5946E-01  1.5375E-01  1.0571E-01  1.0284E+00
  6.7700E+02  2.2372E+00  8.4831E+01  1.8554E+02  4.6732E+00  8.7420E+00  1.2784E-01  1.2784E-01  1.3295E-01  6.3422E-02  6.9528E-02 -1.2288E-01
  6.7800E+02  2.2372E+00  8.4831E+01  1.8554E+02  4.6732E+00  8.7420E+00  8.9495E-02  8.9495E-02  1.2596E-01  3.4990E-02  9.0970E-02  2.7305E+00
  6.7900E+02  2.2372E+00  8.4831E+01  1.8554E+02  4.6732E+00  8.7420E+00  6.3046E-02  6.3046E-02  7.1785E-02  2.1841E-02  4.9944E-02  1.6533E+00
  6.8000E+02  2.2372E+00  8.4831E+01  1.8554E+02  4.6732E+00  8.7420E+00  5.1933E-02  5.1933E-02  5.2102E-02  1.7399E-02  3.4703E-02  8.7031E-01
  6.8100E+02  2.2372E+00  7.2558E+01  1.8554E+02  9.3158E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  2.2372E+00  7.2558E+01  1.8554E+02  9.3158E+00  8.7420E+00  1.3663E-01  1.3663E-01  1.2016E-01  1.3169E-01 -1.1529E-02 -5.3436E-01
  6.8300E+02  2.2372E+00  7.2558E+01  1.8554E+02  9.3158E+00  8.7420E+00  2.9725E-01  2.9725E-01  3.6903E-01  2.8326E-01  8.5768E-02  7.4675E-01
  6.8400E+02  2.2372E+00  7.2558E+01  1.8554E+02  9.3158E+00  8.7420E+00  3.1056E-01  3.1056E-01  3.8870E-01  2.9121E-01  9.7491E-02  8.6065E-01
  6.8500E+02  2.2372E+00  7.2558E+01  1.8554E+02  9.3158E+00  8.7420E+00  2.5850E-01  2.5850E-01  1.9279E-01  2.3513E-01 -4.2340E-02 -9.1969E-01
  6.8600E+02  2.2372E+00  7.2558E+01  1.8554E+02  9.3158E+00  8.7420E+00  1.6336E-01  1.6336E-01  1.9117E-01  1.3926E-01  5.1910E-02  7.9664E-01
  6.8700E+02  2.2372E+00  7.2558E+01  1.8554E+02  9.3158E+00  8.7420E+00  7.7831E-02  7.7831E-02  8.7244E-02  5.9615E-02  2.7629E-02  5.8816E-01
  6.9200E+02  2.2372E+00  1.2190E+02  1.8554E+02  2.0661E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  2.2372E+00  1.2190E+02  1.8554E+02  2.0661E+01  8.7420E+00  1.2158E-01  1.2158E-01  1.2057E-01  1.9609E-01 -7.5525E-02 -4.7858E-01
  6.9500E+02  2.2372E+00  1.2190E+02  1.8554E+02  2.0661E+01  8.7420E+00  1.8822E-01  1.8822E-01  2.0807E-01  2.9714E-01 -8.9069E-02 -3.4900E-01
  6.9600E+02  2.2372E+00  1.2190E+02  1.8554E+02  2.0661E+01  8.7420E+00  1.6317E-01  1.6317E-01  1.1653E-01  2.4892E-01 -1.3239E-01 -1.1915E+00
  6.9700E+02  2.2372E+00  1.2190E+02  1.8554E+02  2.0661E+01  8.7420E+00  1.0572E-01  1.0572E-01  9.7987E-02  1.5182E-01 -5.3832E-02 -6.5163E-01
  7.0200E+02  2.2372E+00  6.4546E+01  1.8554E+02  1.8065E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  2.2372E+00  6.4546E+01  1.8554E+02  1.8065E+01  8.7420E+00  6.5482E-02  6.5482E-02  6.8493E-02  5.6588E-02  1.1905E-02  1.9120E-01
  7.0400E+02  2.2372E+00  6.4546E+01  1.8554E+02  1.8065E+01  8.7420E+00  2.6470E-01  2.6470E-01  2.9452E-01  2.3561E-01  5.8908E-02  4.9503E-01
  7.0500E+02  2.2372E+00  6.4546E+01  1.8554E+02  1.8065E+01  8.7420E+00  3.1637E-01  3.1637E-01  3.8954E-01  2.9680E-01  9.2740E-02  8.0482E-01
  7.0600E+02  2.2372E+00  6.4546E+01  1.8554E+02  1.8065E+01  8.7420E+00  2.5261E-01  2.5261E-01  1.8790E-01  2.6289E-01 -7.4993E-02 -1.0687E+00
  7.0700E+02  2.2372E+00  6.4546E+01  1.8554E+02  1.8065E+01  8.7420E+00  1.2625E-01  1.2625E-01  1.3172E-01  1.6525E-01 -3.3528E-02 -4.0055E-01
  7.1200E+02  2.2372E+00  4.5071E+01  1.8554E+02  1.2579E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  2.2372E+00  4.5071E+01  1.8554E+02  1.2579E+01  8.7420E+00  1.5516E-01  1.5516E-01  1.8039E-01  9.4334E-02  8.6056E-02  1.0732E+00
  7.1400E+02  2.2372E+00  4.5071E+01  1.8554E+02  1.2579E+01  8.7420E+00  4.1616E-01  4.1616E-01  4.5544E-01  2.6762E-01  1.8782E-01  9.4934E-01
  7.1500E+02  2.2372E+00  4.5071E+01  1.8554E+02  1.2579E+01  8.7420E+00  4.3251E-01  4.3251E-01  5.3140E-01  2.9721E-01  2.3419E-01  1.4479E+00
  7.1600E+02  2.2372E+00  4.5071E+01  1.8554E+02  1.2579E+01  8.7420E+00  3.0671E-01  3.0671E-01  3.1196E-01  2.4995E-01  6.2013E-02  1.2546E-03
  7.1700E+02  2.2372E+00  4.5071E+01  1.8554E+02  1.2579E+01  8.7420E+00  1.3071E-01  1.3071E-01  1.4115E-01  1.4896E-01 -7.8109E-03 -1.0994E-01
  7.2200E+02  2.2372E+00  1.3111E+02  1.8554E+02  6.2989E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  2.2372E+00  1.3111E+02  1.8554E+02  6.2989E+00  8.7420E+00  1.1708E-01  1.1708E-01  1.5180E-01  1.9841E-01 -4.6614E-02  1.4380E-01
  7.2500E+02  2.2372E+00  1.3111E+02  1.8554E+02  6.2989E+00  8.7420E+00  1.8281E-01  1.8281E-01  1.6490E-01  2.9202E-01 -1.2712E-01 -7.4260E-01
  7.2600E+02  2.2372E+00  1.3111E+02  1.8554E+02  6.2989E+00  8.7420E+00  1.9239E-01  1.9239E-01  1.7894E-01  2.6857E-01 -8.9626E-02 -6.6539E-01
  7.2700E+02  2.2372E+00  1.3111E+02  1.8554E+02  6.2989E+00  8.7420E+00  1.5661E-01  1.5661E-01  1.0985E-01  1.5763E-01 -4.7783E-02 -1.3455E+00
  7.2800E+02  2.2372E+00  1.3111E+02  1.8554E+02  6.2989E+00  8.7420E+00  1.0825E-01  1.0825E-01  1.0832E-01  6.5413E-02  4.2907E-02  1.0443E-01
  7.2900E+02  2.2372E+00  1.3111E+02  1.8554E+02  6.2989E+00  8.7420E+00  7.8171E-02  7.8171E-02  9.2176E-02  3.4254E-02  5.7922E-02  1.9932E+00
  7.3100E+02  2.2372E+00  1.3111E+02  1.8554E+02  6.2989E+00  8.7420E+00  4.4420E-02  4.4420E-02  5.5384E-02  1.7429E-02  3.7955E-02  3.4431E+00
  7.3200E+02  2.2372E+00  1.0896E+02  1.8554E+02  1.2250E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.2372E+00  1.0896E+02  1.8554E+02  1.2250E+01  8.7420E+00  1.4745E-01  1.4745E-01  1.6038E-01  2.1027E-01 -4.9892E-02 -1.7281E-01
  7.3500E+02  2.2372E+00  1.0896E+02  1.8554E+02  1.2250E+01  8.7420E+00  2.1437E-01  2.1437E-01  2.1547E-01  2.9527E-01 -7.9799E-02 -4.1142E-01
  7.3600E+02  2.2372E+00  1.0896E+02  1.8554E+02  1.2250E+01  8.7420E+00  2.0387E-01  2.0387E-01  1.7339E-01  2.5995E-01 -8.6556E-02 -7.6830E-01
  7.3700E+02  2.2372E+00  1.0896E+02  1.8554E+02  1.2250E+01  8.7420E+00  1.4181E-01  1.4181E-01  1.6116E-01  1.5296E-01  8.1954E-03  1.9060E-01
  7.3800E+02  2.2372E+00  1.0896E+02  1.8554E+02  1.2250E+01  8.7420E+00  7.5234E-02  7.5234E-02  8.0437E-02  6.3670E-02  1.6767E-02  2.2307E-01
  7.4200E+02  2.2372E+00  3.4013E+01  1.8554E+02  1.0991E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  2.2372E+00  3.4013E+01  1.8554E+02  1.0991E+01  8.7420E+00  1.5353E-01  1.5353E-01  2.1545E-01  7.0529E-02  1.4492E-01  4.3767E+00
  7.4400E+02  2.2372E+00  3.4013E+01  1.8554E+02  1.0991E+01  8.7420E+00  4.9915E-01  4.9915E-01  2.1836E-01  2.4603E-01 -2.7668E-02 -1.8519E+00
  7.4500E+02  2.2372E+00  3.4013E+01  1.8554E+02  1.0991E+01  8.7420E+00  5.3996E-01  5.3996E-01  5.6205E-01  2.9696E-01  2.6509E-01  1.7264E+00
  7.4600E+02  2.2372E+00  3.4013E+01  1.8554E+02  1.0991E+01  8.7420E+00  3.3819E-01  3.3819E-01  4.9329E-01  2.4766E-01  2.4563E-01  2.4513E+00
  7.4700E+02  2.2372E+00  3.4013E+01  1.8554E+02  1.0991E+01  8.7420E+00  1.2042E-01  1.2042E-01  1.0610E-01  1.4617E-01 -4.0071E-02 -9.6017E-01
  7.5200E+02  2.2372E+00  1.1500E+02  1.8554E+02  1.3872E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.2372E+00  1.1500E+02  1.8554E+02  1.3872E+01  8.7420E+00  1.3415E-01  1.3415E-01  1.6255E-01  2.0232E-01 -3.9767E-02  1.1226E-01
  7.5500E+02  2.2372E+00  1.1500E+02  1.8554E+02  1.3872E+01  8.7420E+00  2.0526E-01  2.0526E-01  1.4393E-01  2.9711E-01 -1.5318E-01 -1.1071E+00
  7.5600E+02  2.2372E+00  1.1500E+02  1.8554E+02  1.3872E+01  8.7420E+00  1.8975E-01  1.8975E-01  1.6918E-01  2.5552E-01 -8.6337E-02 -6.4449E-01
  7.6200E+02  2.2372E+00  5.8438E+01  1.8554E+02  3.0627E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  2.2372E+00  5.8438E+01  1.8554E+02  3.0627E+01  8.7420E+00  7.3167E-02  7.3167E-02  8.5107E-02  5.7787E-02  2.7320E-02  1.3283E+00
  7.6400E+02  2.2372E+00  5.8438E+01  1.8554E+02  3.0627E+01  8.7420E+00  2.6224E-01  2.6224E-01  2.2446E-01  2.2315E-01  1.3083E-03  5.7148E-03
  7.6500E+02  2.2372E+00  5.8438E+01  1.8554E+02  3.0627E+01  8.7420E+00  3.0209E-01  3.0209E-01  2.3832E-01  2.9491E-01 -5.6585E-02 -5.7774E-01
  7.6600E+02  2.2372E+00  5.8438E+01  1.8554E+02  3.0627E+01  8.7420E+00  2.0772E-01  2.0772E-01  2.7753E-01  2.6940E-01  8.1322E-03  2.9009E-01
  7.6700E+02  2.2372E+00  5.8438E+01  1.8554E+02  3.0627E+01  8.7420E+00  6.3832E-02  6.3832E-02  5.0193E-02  1.6601E-01 -1.1582E-01 -1.7245E+00
  7.7200E+02  2.2372E+00  1.0205E+02  1.8554E+02  1.2534E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.2372E+00  1.0205E+02  1.8554E+02  1.2534E+01  8.7420E+00  1.8382E-01  1.8382E-01  2.2912E-01  2.4492E-01 -1.5805E-02  4.5650E-01
  7.7500E+02  2.2372E+00  1.0205E+02  1.8554E+02  1.2534E+01  8.7420E+00  2.2710E-01  2.2710E-01  1.9435E-01  2.9559E-01 -1.0124E-01 -5.5482E-01
  7.7600E+02  2.2372E+00  1.0205E+02  1.8554E+02  1.2534E+01  8.7420E+00  2.1548E-01  2.1548E-01  8.7053E-02  2.6488E-01 -1.7782E-01 -1.8053E+00
  7.7700E+02  2.2372E+00  1.0205E+02  1.8554E+02  1.2534E+01  8.7420E+00  1.4544E-01  1.4544E-01  1.7250E-01  1.5579E-01  1.6714E-02  4.8673E-01
  7.7800E+02  2.2372E+00  1.0205E+02  1.8554E+02  1.2534E+01  8.7420E+00  7.3967E-02  7.3967E-02  7.8384E-02  6.5195E-02  1.3189E-02  1.6406E-01
  7.8200E+02  2.2372E+00  1.1330E+02  1.8554E+02  7.4475E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.2372E+00  1.1330E+02  1.8554E+02  7.4475E+00  8.7420E+00  1.6607E-01  1.6607E-01  2.0317E-01  2.4145E-01 -3.8280E-02  3.2473E-01
  7.8500E+02  2.2372E+00  1.1330E+02  1.8554E+02  7.4475E+00  8.7420E+00  2.1282E-01  2.1282E-01  1.2709E-01  2.9551E-01 -1.6842E-01 -1.2127E+00
  7.8600E+02  2.2372E+00  1.1330E+02  1.8554E+02  7.4475E+00  8.7420E+00  2.1146E-01  2.1146E-01  1.9622E-01  2.6043E-01 -6.4206E-02 -4.4696E-01
  7.8700E+02  2.2372E+00  1.1330E+02  1.8554E+02  7.4475E+00  8.7420E+00  1.6339E-01  1.6339E-01  1.7164E-01  1.5456E-01  1.7077E-02 -9.3869E-02
  7.8800E+02  2.2372E+00  1.1330E+02  1.8554E+02  7.4475E+00  8.7420E+00  1.0316E-01  1.0316E-01  1.4549E-01  6.4261E-02  8.1229E-02  1.7821E+00
  7.8900E+02  2.2372E+00  1.1330E+02  1.8554E+02  7.4475E+00  8.7420E+00  7.0548E-02  7.0548E-02  6.7660E-02  3.4621E-02  3.3039E-02  1.5848E-01
  7.9200E+02  2.2372E+00  6.7484E+01  1.8554E+02  1.8933E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  2.2372E+00  6.7484E+01  1.8554E+02  1.8933E+01  8.7420E+00  1.4901E-01  1.4901E-01  1.9189E-01  1.3577E-01  5.6121E-02  1.1692E+00
  7.9400E+02  2.2372E+00  6.7484E+01  1.8554E+02  1.8933E+01  8.7420E+00  2.6384E-01  2.6384E-01  2.7813E-01  2.4609E-01  3.2044E-02  3.2502E-01
  7.9500E+02  2.2372E+00  6.7484E+01  1.8554E+02  1.8933E+01  8.7420E+00  3.0283E-01  3.0283E-01  2.4317E-01  2.9714E-01 -5.3972E-02 -6.5186E-01
  7.9600E+02  2.2372E+00  6.7484E+01  1.8554E+02  1.8933E+01  8.7420E+00  2.5275E-01  2.5275E-01  2.3811E-01  2.6949E-01 -3.1379E-02 -3.6873E-01
  7.9700E+02  2.2372E+00  6.7484E+01  1.8554E+02  1.8933E+01  8.7420E+00  1.1027E-01  1.1027E-01  1.1589E-01  1.5381E-01 -3.7918E-02 -4.7299E-01
  8.0200E+02  2.2372E+00  4.4038E+01  1.8554E+02  1.5946E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  2.2372E+00  4.4038E+01  1.8554E+02  1.5946E+01  8.7420E+00  1.5971E-01  1.5971E-01  1.1723E-01  9.5428E-02  2.1802E-02 -1.0548E+00
  8.0400E+02  2.2372E+00  4.4038E+01  1.8554E+02  1.5946E+01  8.7420E+00  3.8005E-01  3.8005E-01  5.3593E-01  2.4021E-01  2.9572E-01  2.6175E+00
  8.0500E+02  2.2372E+00  4.4038E+01  1.8554E+02  1.5946E+01  8.7420E+00  4.2936E-01  4.2936E-01  4.9724E-01  2.9241E-01  2.0483E-01  1.1016E+00
  8.0600E+02  2.2372E+00  4.4038E+01  1.8554E+02  1.5946E+01  8.7420E+00  3.2400E-01  3.2400E-01  3.2097E-01  2.7118E-01  4.9790E-02 -2.5268E-01
  8.0700E+02  2.2372E+00  4.4038E+01  1.8554E+02  1.5946E+01  8.7420E+00  1.2742E-01  1.2742E-01  1.2996E-01  1.6980E-01 -3.9839E-02 -7.0181E-01
  8.1200E+02  2.2372E+00  5.7694E+01  1.8554E+02  1.0815E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  2.2372E+00  5.7694E+01  1.8554E+02  1.0815E+01  8.7420E+00  1.4407E-01  1.4407E-01  1.7008E-01  1.1126E-01  5.8815E-02  7.4733E-01
  8.1400E+02  2.2372E+00  5.7694E+01  1.8554E+02  1.0815E+01  8.7420E+00  3.5181E-01  3.5181E-01  3.6436E-01  2.7685E-01  8.7510E-02  3.1095E-01
  8.1500E+02  2.2372E+00  5.7694E+01  1.8554E+02  1.0815E+01  8.7420E+00  3.6423E-01  3.6423E-01  4.1501E-01  2.9419E-01  1.2082E-01  7.2552E-01
  8.1600E+02  2.2372E+00  5.7694E+01  1.8554E+02  1.0815E+01  8.7420E+00  2.7719E-01  2.7719E-01  3.1444E-01  2.3637E-01  7.8066E-02  5.9566E-01
  8.1700E+02  2.2372E+00  5.7694E+01  1.8554E+02  1.0815E+01  8.7420E+00  1.4718E-01  1.4718E-01  1.3989E-01  1.3873E-01  1.1598E-03 -1.9333E-01
  8.1800E+02  2.2372E+00  5.7694E+01  1.8554E+02  1.0815E+01  8.7420E+00  5.7036E-02  5.7036E-02  6.5395E-02  5.9370E-02  6.0247E-03  4.5037E-01
  8.2200E+02  2.2372E+00  6.2306E+01  1.8554E+02  8.3049E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  2.2372E+00  6.2306E+01  1.8554E+02  8.3049E+00  8.7420E+00  1.5558E-01  1.5558E-01  1.5112E-01  1.2908E-01  2.2042E-02 -2.1297E-01
  8.2400E+02  2.2372E+00  6.2306E+01  1.8554E+02  8.3049E+00  8.7420E+00  3.4000E-01  3.4000E-01  4.2257E-01  2.8134E-01  1.4123E-01  1.0067E+00
