TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00  2.8545E-01  1.9765E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8545E-01  1.9765E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.8545E-01  1.9765E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1738E-01  7.3707E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1738E-01  7.3707E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1738E-01  7.3707E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1738E-01  7.3707E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.1738E-01  7.3707E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.3477E-01 -1.0098E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3477E-01 -1.0098E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3477E-01 -1.0098E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3477E-01 -1.0098E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3477E-01 -1.0098E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3477E-01 -1.0098E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3477E-01 -1.0098E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3477E-01 -1.0098E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3477E-01 -1.0098E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3477E-01 -1.0098E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4277E-02 -2.8945E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4277E-02 -2.8945E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4277E-02 -2.8945E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4277E-02 -2.8945E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4277E-02 -2.8945E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4277E-02 -2.8945E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4277E-02 -2.8945E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.0820E-01  5.7068E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.0820E-01  5.7068E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.0820E-01  5.7068E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.0820E-01  5.7068E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.0820E-01  5.7068E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1798E-01  3.8170E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1798E-01  3.8170E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1798E-01  3.8170E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1798E-01  3.8170E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1798E-01  3.8170E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1798E-01  3.8170E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8749E-01  5.9448E-03  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8749E-01  5.9448E-03  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8749E-01  5.9448E-03  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8749E-01  5.9448E-03  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8749E-01  5.9448E-03  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8749E-01  5.9448E-03  0.0000E+00  0.0000E+00
  0.0000E+00  5.7080E-01 -6.8301E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.7080E-01 -6.8301E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.7080E-01 -6.8301E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.7080E-01 -6.8301E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.7080E-01 -6.8301E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.7080E-01 -6.8301E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.7080E-01 -6.8301E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.7080E-01 -6.8301E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.8921E-01  5.1221E-03  0.0000E+00  0.0000E+00
  0.0000E+00  3.8921E-01  5.1221E-03  0.0000E+00  0.0000E+00
  0.0000E+00  3.8921E-01  5.1221E-03  0.0000E+00  0.0000E+00
  0.0000E+00  3.8921E-01  5.1221E-03  0.0000E+00  0.0000E+00
  0.0000E+00  3.8921E-01  5.1221E-03  0.0000E+00  0.0000E+00
  0.0000E+00  3.8921E-01  5.1221E-03  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6565E-01 -1.4369E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6565E-01 -1.4369E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6565E-01 -1.4369E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6565E-01 -1.4369E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6565E-01 -1.4369E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6565E-01 -1.4369E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4721E-01  1.9790E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4721E-01  1.9790E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4721E-01  1.9790E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4721E-01  1.9790E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0104E-01  9.2140E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0104E-01  9.2140E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0104E-01  9.2140E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0104E-01  9.2140E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0104E-01  9.2140E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0104E-01  9.2140E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2709E-01  2.7562E-02  0.0000E+00  0.0000E+00
  0.0000E+00  3.2709E-01  2.7562E-02  0.0000E+00  0.0000E+00
  0.0000E+00  3.2709E-01  2.7562E-02  0.0000E+00  0.0000E+00
  0.0000E+00  3.2709E-01  2.7562E-02  0.0000E+00  0.0000E+00
  0.0000E+00  3.2709E-01  2.7562E-02  0.0000E+00  0.0000E+00
  0.0000E+00  3.2709E-01  2.7562E-02  0.0000E+00  0.0000E+00
  0.0000E+00  4.1790E-01 -5.1030E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1790E-01 -5.1030E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1790E-01 -5.1030E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1790E-01 -5.1030E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1790E-01 -5.1030E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1790E-01 -5.1030E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1790E-01 -5.1030E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0701E-02  4.3611E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0701E-02  4.3611E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0701E-02  4.3611E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0701E-02  4.3611E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0701E-02  4.3611E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0701E-02  4.3611E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0821E-01  2.5052E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0821E-01  2.5052E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0821E-01  2.5052E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0821E-01  2.5052E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0821E-01  2.5052E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.0821E-01  2.5052E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4682E-01 -1.3407E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4682E-01 -1.3407E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4682E-01 -1.3407E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4682E-01 -1.3407E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4682E-01 -1.3407E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4682E-01 -1.3407E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4682E-01 -1.3407E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7478E-01 -4.2710E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7478E-01 -4.2710E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7478E-01 -4.2710E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7478E-01 -4.2710E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7478E-01 -4.2710E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7478E-01 -4.2710E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.3759E-01 -1.5090E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.3759E-01 -1.5090E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.3759E-01 -1.5090E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.3759E-01 -1.5090E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.3759E-01 -1.5090E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1981E-02  7.6275E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1981E-02  7.6275E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1981E-02  7.6275E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1981E-02  7.6275E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1981E-02  7.6275E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1981E-02  7.6275E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4294E-01  6.6787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4294E-01  6.6787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4294E-01  6.6787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4294E-01  6.6787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4294E-01  6.6787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9805E-01  1.7400E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9805E-01  1.7400E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9805E-01  1.7400E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9805E-01  1.7400E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9805E-01  1.7400E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.9805E-01  1.7400E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1438E-01  6.0509E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1438E-01  6.0509E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1438E-01  6.0509E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1438E-01  6.0509E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1438E-01  6.0509E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1438E-01  6.0509E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.4076E-01  3.0855E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.4076E-01  3.0855E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.4076E-01  3.0855E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.4076E-01  3.0855E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.4076E-01  3.0855E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.4076E-01  3.0855E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1694E-01  9.2809E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.1694E-01  9.2809E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.1694E-01  9.2809E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.1694E-01  9.2809E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.1694E-01  9.2809E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.1694E-01  9.2809E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2940E-02  1.4935E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2940E-02  1.4935E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2940E-02  1.4935E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2940E-02  1.4935E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2940E-02  1.4935E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2940E-02  1.4935E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2940E-02  1.4935E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2940E-02  1.4935E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2940E-02  1.4935E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4065E-01  1.2192E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4065E-01  1.2192E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4065E-01  1.2192E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4065E-01  1.2192E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4065E-01  1.2192E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4065E-01  1.2192E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4065E-01  1.2192E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4065E-01  1.2192E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4065E-01  1.2192E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.1949E-01  1.0000E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.1949E-01  1.0000E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.1949E-01  1.0000E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.1949E-01  1.0000E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.1949E-01  1.0000E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.1949E-01  1.0000E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.1949E-01  1.0000E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.1949E-01  1.0000E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.1949E-01  1.0000E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0250E-02  2.8766E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0250E-02  2.8766E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0250E-02  2.8766E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0250E-02  2.8766E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0250E-02  2.8766E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0250E-02  2.8766E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0250E-02  2.8766E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0250E-02  2.8766E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0250E-02  2.8766E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2062E-01 -2.9043E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2062E-01 -2.9043E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2062E-01 -2.9043E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2062E-01 -2.9043E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2062E-01 -2.9043E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2062E-01 -2.9043E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2062E-01 -2.9043E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2062E-01 -2.9043E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2062E-01 -2.9043E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2062E-01 -2.9043E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.9376E-01  2.1359E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.9376E-01  2.1359E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.9376E-01  2.1359E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.9376E-01  2.1359E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.9376E-01  2.1359E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.9376E-01  2.1359E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.9376E-01  2.1359E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.9376E-01  2.1359E-02  0.0000E+00  0.0000E+00
  0.0000E+00  3.0254E-01 -1.3763E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0254E-01 -1.3763E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0254E-01 -1.3763E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0254E-01 -1.3763E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0254E-01 -1.3763E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0254E-01 -1.3763E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0254E-01 -1.3763E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0254E-01 -1.3763E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0254E-01 -1.3763E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.0254E-01 -1.3763E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.4087E-01 -2.2016E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.4087E-01 -2.2016E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.4087E-01 -2.2016E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.4087E-01 -2.2016E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.4087E-01 -2.2016E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.4087E-01 -2.2016E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.4087E-01 -2.2016E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.4087E-01 -2.2016E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.4087E-01 -2.2016E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9405E-01 -1.5571E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9405E-01 -1.5571E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9405E-01 -1.5571E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9405E-01 -1.5571E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9405E-01 -1.5571E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9405E-01 -1.5571E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9405E-01 -1.5571E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9405E-01 -1.5571E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9405E-01 -1.5571E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2512E-02  1.9681E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2512E-02  1.9681E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2512E-02  1.9681E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2512E-02  1.9681E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2512E-02  1.9681E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2512E-02  1.9681E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2512E-02  1.9681E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2512E-02  1.9681E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2512E-02  1.9681E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -6.2512E-02  1.9681E-02  0.0000E+00  0.0000E+00
  0.0000E+00  4.0380E-01 -7.4787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0380E-01 -7.4787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0380E-01 -7.4787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0380E-01 -7.4787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0380E-01 -7.4787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0380E-01 -7.4787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0380E-01 -7.4787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0380E-01 -7.4787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0380E-01 -7.4787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0380E-01 -7.4787E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1322E-02 -7.3434E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1322E-02 -7.3434E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1322E-02 -7.3434E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1322E-02 -7.3434E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1322E-02 -7.3434E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1322E-02 -7.3434E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1322E-02 -7.3434E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1322E-02 -7.3434E-01  0.0000E+00  0.0000E+00
  0.0000E+00  6.1322E-02 -7.3434E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2502E-01  2.9755E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2502E-01  2.9755E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2502E-01  2.9755E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2502E-01  2.9755E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2502E-01  2.9755E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2502E-01  2.9755E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2502E-01  2.9755E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2502E-01  2.9755E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1205E+00  2.1561E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1205E+00  2.1561E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1205E+00  2.1561E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1205E+00  2.1561E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1205E+00  2.1561E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.1205E+00  2.1561E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4952E-01  7.8279E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4952E-01  7.8279E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4952E-01  7.8279E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4952E-01  7.8279E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4952E-01  7.8279E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4952E-01  7.8279E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4952E-01  7.8279E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4952E-01  7.8279E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.8341E-01 -4.5373E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.8341E-01 -4.5373E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.8341E-01 -4.5373E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.8341E-01 -4.5373E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.8341E-01 -4.5373E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.8341E-01 -4.5373E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.8341E-01 -4.5373E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.8341E-01 -4.5373E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.8341E-01 -4.5373E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4443E-01  8.5487E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4443E-01  8.5487E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4443E-01  8.5487E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4443E-01  8.5487E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4443E-01  8.5487E-01  0.0000E+00  0.0000E+00
